Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
TCGA-B6-A0IG-01	0.107329492121056	0	0.0543017068366704	0.0397620332170683	0	0.139028169809527	0	0.0286553598146317	0.0431765444316675	0	0.0357999172678839	0	0	0.338017719581826	0.0972057298272676	0.0807490411305136	0	0.00979149355949997	0.0261827924023871	0	0	0	0	0.112936595632909	1.05868098927134
TCGA-B6-A0IH-01	0.070173935327924	0	0.0859505154586636	0.1029863699043	0	0.165398575517482	0	0.0696083404168759	0.0578793720475433	0	0.0602353113172508	0	0.0185510752979315	0	0.110380963894702	0.168681298604915	0	0	0.0901542422124106	0	0	0	0	0.108097052317946	1.03977678222919
TCGA-B6-A0IJ-01	0.00920759287957445	0.016488117117523	0.00471659451801827	0.0735073984714263	0	0.105536832575169	0	0.0842342121803696	0.0653510400906961	0	0	0.0160008347027915	0.00403759922375814	0.331351180528738	0.120277966181967	0.13199628322911	0.00385714389490902	0	0.0334372044059496	0	0	0	0	0.368907467249585	0.939317794115275
TCGA-B6-A0IK-01	0.0877580297710521	0	0.0440064350747195	0.0871676692313143	0	0.0862829098130236	0	0.138212800612161	0.0344508519947091	0	0	0.0178863114674826	0.0145576498961364	0.0905932609543071	0.0783203703073241	0.188910419305014	0	0.0630759154582627	0.0687773761144932	0	0	0	0	0.101018151519314	1.04001656484691
TCGA-B6-A0IM-01	0.00144852553215755	0.00284155655341928	0.00855392114690907	0	0	0.236017162961441	0	0.0207595977841194	0.0321816853015349	0	0.0581307704273202	0.0110974180031279	0	0.429677529252784	0.0151679924012567	0.102968608517484	0	0	0.0811552321184451	0	0	0	0	0.117287897836442	1.07813766016834
TCGA-B6-A0IN-01	0.122692099359015	0.0291981944683223	0	0.0443948460822874	0	0.214993407729785	0	0.0773763411490262	0.0430194465678441	0	0.0157045507534133	0	0.0116152144826603	0.119440406854967	0.0486782946173828	0.183927865620467	0.0512669942565299	0	0.0376923380582997	0	0	0	0	0.161503807375192	1.01887938273268
TCGA-B6-A0IO-01	0.0434761384526564	0	0.23213784103541	0.0533409390193848	0	0.0657979290488071	0	0.0813955105900794	0.0529471727110494	0	0.0262298871666106	0	0.0198717488495613	0.153317982124691	0.0874446278806534	0.147526599831663	0	0	0.0365136232894336	0	0	0	0	0.0749109666936833	1.04662512019393
TCGA-B6-A0IP-01	0.0474697275416136	0.176483394413218	0	0.158620442728168	0	0.00103903620637752	0	0.110997084581463	0.0538019126580515	0	0.0617915294832282	0	0.0348783949023949	0.156527356217679	0.0754290195681811	0	0.00531809038471734	0	0.116501649024245	0	0.00114236229066376	0	0	0.0353715194388549	1.071004734096
TCGA-B6-A0IQ-01	0.0042599329320824	0	0.111953154038764	0.0907929259678481	0	0.101872865682298	0	0.130606105740761	0.0491173599966342	0	0.0355054893653948	0	0	0.221358462282311	0.138738836408013	0.0809990473293555	0.0191782250554507	0	0.0156175952010859	0	0	0	0	0.164168508925191	1.02840413123695
TCGA-B6-A0RE-01	0	0.0103556493129626	0.045070427409869	0.0395008689024981	0	0.238851907519223	0	0.195707789174868	0.00142826809838547	0	0	0	0.0241828031556986	0.388209938339348	0.000477817597597406	0	0	0.00580337730475141	0.0483045626055314	0	0.00210659057926721	0	0	0.102511305268744	1.07601862345874
TCGA-B6-A0RG-01	0.078780296932132	0	0.0594795118602337	0.0313523520074953	0	0.0455620445892491	0	0.025906628228432	0.0376915204529991	0	0	0.0280514535271834	0	0.371385245180261	0.0745269612446497	0.152088810500319	0	0	0.0951751754770458	0	0	0	0	0.0756533758279913	1.08451425087822
TCGA-B6-A0RH-01	0.11231288964362	0	0.043318704375439	0.0753932653911346	0	0.0707505276872172	0.000962909079734659	0.0737756488203744	0.0512342499890703	0	0.0188296994149132	0.00889268468044278	0.00134952008184325	0.219142552605935	0.0882232688752247	0.133684718755748	0	0.0397543686044474	0.0623749919948561	0	0	0	0	0.11719801589076	1.04068647513548
TCGA-B6-A0RI-01	0.100446044721212	0	0.0520379215479391	0.00130704207488067	0	0.0903638355678959	0	0.0185187561385445	0.0318088586547697	0	0.00682509051433567	0.00632168263461222	0	0.292496142525576	0.0398339837800176	0.256576298711841	0	0	0.103464343128376	0	0	0	0	0.125085215451402	1.05414228439502
TCGA-B6-A0RL-01	0	0	0.175927140579011	0.0497326342017963	0	0	0	0.122865693340435	0	0	0	0.0165540419243414	0	0.305474855127958	0	0.206736047748167	0	0.0880747765978996	0.034634810480392	0	0	0	0	0.00404829935097088	1.10515428758224
TCGA-B6-A0RM-01	0.0947615158656812	0	0.133043077311896	0.0408603508516399	0	0.154647449134137	0	0.0279302658355987	0.0110233860625395	0	0	0.00505158136752677	0	0	0.033056673984889	0.216650075884659	0.00319308764041182	0	0.279782536061021	0	0	0	0	0.0498331511794535	1.06137593063424
TCGA-B6-A0RN-01	0.123447831054104	0	0.056384493923697	0.0747182487021094	0	0.1933436484536	0	0.108604326025635	0.013622949179954	0	0.021131621104624	0.00514117188146843	0.0171098154802665	0	0.0462852308339056	0.23786150991695	0	0	0.102349153443687	0	0	0	0	-0.0143855419774872	1.08163723836173
TCGA-B6-A0RO-01	0.168395622418864	0	0.0402480638872246	0.0342283665813185	0	0.127385767324933	0	0.0491765995246821	0	0	0	0.0181201168420369	0.054606685418872	0	0.0412914853324214	0.383796780118424	0	0.0534959636752782	0.0292545488759451	0	0	0	0	-0.03121294582961	1.09719662200032
TCGA-B6-A0RP-01	0.0933009700806322	0	0.0440183383263596	0.0920308340642955	0	0.235458456416195	0	0.0389626229917737	0.00739378972228819	0	0.0543150891135715	0	0.00624776290743204	0.0593631389455009	0.052794668928557	0.297839787007049	0	0	0.0151123528930459	0.00316218860329873	0	0	0	0.0681226210092319	1.06045069801516
TCGA-B6-A0RQ-01	0.0785079369133924	0	0.193395953872712	0.113876259224227	0	0	0	0.0842658851222756	0	0	0	0.0211268118521816	0.0110435744789312	0.00319237749677137	0.0223122383531912	0.300232833268229	0	0	0.172046129418089	0	0	0	0	0.0093268834879949	1.06727745333622
TCGA-B6-A0RS-01	0.0862938641485985	0	0.0326057044904721	0.076321766437541	0	0.218378177632636	0.00687715618625371	0.0747174328629738	0.00903073165043175	0	0.0195149501885759	0	0.000136303976814078	0.0974858535175776	0.0590012068238286	0.279055815282788	0	0.029977660054171	0.0106033767473373	0	0	0	0	0.0333636616346435	1.07549678960737
TCGA-B6-A0RT-01	0.0708389887000098	0.0198356745998329	0	0.219781824366603	0	0.0688289643149651	0.0148538795349124	0.113032810106	0.112993663857611	0	0.0364003701629563	0	0.0201525188171726	0.0708370909480788	0.163518289629574	0.051538337859356	0	0	0.0373875871029284	0	0	0	0	0.510264925231463	0.859388848285337
TCGA-B6-A0RU-01	0.111782770146871	0	0.0421860003823722	0	0	0.137910479992841	0	0.0712029719170621	0.0545857452095353	0	0	0.0290994994819842	0.0061762618048053	0.214986821153672	0.0820304186206805	0.211174892093502	0	0	0.0388641391966753	0	0	0	0	0.173766758324655	1.01979478683702
TCGA-B6-A0RV-01	0.0666000285892568	0	0.0507901632978626	0.134315727669436	0	0.113873721352495	0	0.0613021392972656	0.0743161545401168	0	0.0257472386750668	0	0.0113883104764935	0.194405621930211	0.0672626762030509	0.15207593905995	0	0	0.0479222789087952	0	0	0	0	0.141332454289948	1.02979167522118
TCGA-B6-A0WS-01	0.10141214080913	0	0.0268404351452016	0.0744003531447251	0	0.129562471712424	0	0.0953544317623939	0.066447306421009	0	0.0186556089087152	0	0.00712017098175353	0.235584996539815	0.0881058842701611	0.0932712867569451	0	0.0141321757506529	0.049112737797073	0	0	0	0	0.160187033297024	1.02538327165845
TCGA-B6-A0WT-01	0.131155759834854	0	0.122996365294369	0.0309307876248678	0	0.0573632034802932	0	0.0476043279249693	0.0343696551062861	0	0	0.00767284880170675	0	0.156642704009883	0.0319031144534524	0.197653308725388	0	0.0493699068624483	0.132338017881482	0	0	0	0	0.0446381603931295	1.05756886227102
TCGA-B6-A0WV-01	0.180713897312743	0	0.324356981214123	0.00344280837983439	0	0.0634466949525877	0	0.0399273739803393	0.0156018305138925	0	0	0.00433578893996542	0	0.0843839767623414	0.0237287916788274	0.196715659033562	0	0.0342406544169818	0.0291055428148017	0	0	0	0	-0.0413043289033045	1.09569545805468
TCGA-B6-A0WW-01	0.0905988080875569	0	0.0425941403054684	0.00910922745244019	0	0.144648789183223	0	0.0830316447878448	0.0343050100826447	0	0.0300255160438337	0	0	0.125829372337166	0.0959351357142884	0.273563276182697	0	0	0.0703590798228363	0	0	0	0	0.0564512101560039	1.06264785535852
TCGA-B6-A0WX-01	0.115754981782418	0	0.0498922135011561	0.0829916839087348	0	0.0684890491175545	0	0.129126802956978	0.119237466670083	0	0.0292201799949514	0	0.0256754101296481	0.153201515565083	0.161809167918726	0	0	0	0.0646015284546678	0	0	0	0	0.167892404884874	1.0270157017036
TCGA-B6-A0WY-01	0.0949577394750252	0	0.0303056580075577	0.0412197871149667	0	0.0990378750925207	0	0.071359065072471	0.0483957351177096	0	0.00617006998888783	0	0	0.185387518306668	0.10489543856284	0.253124151053955	0	0.00477619454913639	0.0603707676582626	0	0	0	0	0.161377688974361	1.02668939262345
TCGA-B6-A0WZ-01	0.0733623425527143	0	0.129365262829485	0.0106606937182604	0	0.0604630463851718	0	0.030583393308755	0.016963594746496	0	0.00773310526929079	0.00452711630500341	0	0.324745438431416	0.0270110157225242	0.179718247852719	0	0.0373580411405665	0.0975087017375976	0	0	0	0	0.0304013939193194	1.09229484785586
TCGA-B6-A0X0-01	0.0673434574972343	0	0.0517552634590525	0.118665916551406	0	0	0	0.215377901395269	0.0314470627534379	0	0.0179529306941162	0.00650183801155443	0.0176514456848218	0.161856532574675	0.0456444903902792	0.193657170092701	0.00638479972320848	0	0.0657611911722444	0	0	0	0	0.0438445108461757	1.06524734002291
TCGA-B6-A0X1-01	0.00293536119380551	0	0.0850345443245365	0.0316150621980505	0	0.0517113433173198	0.0273302583065301	0.225006344322959	0.00910130961615107	0	0	0.0824384927826976	0.00439971248405459	0.0650743772183419	0.113972112816717	0.0431841336571904	0	0.107700483383395	0.143446334968534	0	0.00185257313255577	0.00519755627716232	0	0.0911235486842693	1.05637564142977
TCGA-B6-A0X4-01	0.0327140594914542	0	0.357944898173653	0	0	0.0504653344016355	0	0.0805176482669394	0.00302277116430626	0	0	0.0485226883226115	0.010169935667883	0.0813175478061618	0.000852190123598656	0.203202830456264	0	0	0.131270096125493	0	0	0	0	-0.0138448153165263	1.08062823784437
TCGA-B6-A0X5-01	0.0561662552732474	0	0.21664377693835	0.0287224630542719	0	0.0287617520664903	0	0.0529634365007775	0	0	0.00765822848937407	0.0149210882702347	0.00572948481767376	0.00728004647426107	0	0.430639550802151	0	0	0.150513917313168	0	0	0	0	-0.0181568862606941	1.09268459438559
TCGA-B6-A0X7-01	0.103888429486211	0	0.21886356507448	0	0	0.106083099205123	0	0.0316184838220036	0.0209483955561633	0	0.00966634207448831	0.0217782723876202	0.00379871877683265	0.0546030759638701	0.0616119735807752	0.166221234419169	0.0103761536893659	0	0.190542255963898	0	0	0	0	0.0522683157682077	1.05009084060756
TCGA-B6-A1KC-01	0.0843571266652171	0	0.123976727434983	0	0	0.041015854658435	0	0.0153751204122419	0.0148182048143892	0.00232915974867573	0	0.00566659803456143	0	0.187123958812157	0.0213173386872179	0.375085579257185	0	0	0.128934331474937	0	0	0	0	0.230665989735967	1.00239129583133
TCGA-B6-A1KF-01	0.0019250155456196	0	0.0553986486474206	0	0	0.172554284021378	0	0.0346216277892482	0.0517910629036089	0	0.0737018389947026	0	0	0.492025975091323	0	0.106804493275424	0	0	0.0111770537312745	0	0	0	0	0.186650529548717	1.0571634583632
TCGA-B6-A1KI-01	0.191765885994666	0	0.154748536241399	0.0054898136338165	0	0.014274351374017	0	0.0721919075186795	0.0143420770101004	0	0	0.024724035550779	0	0.206815945250904	0.022842739571301	0.203617864661481	0	0	0.0800038806792696	0	0	0.00918296251358764	0	0.00657513894223351	1.08299561961553
TCGA-B6-A1KN-01	0.19129951966052	0	0.114570289650251	0.0498339946691598	0	0.153086272753401	0	0.080589682707966	0.00296367726183315	0	0.0441374371523359	0	0.000534339304090991	0.00253696964164721	0.0837376892696974	0.175399921641841	0	0.0680671025334154	0.0314873776944648	0	0	0.00175572605937639	0	0.178327373684635	1.00999885653962
TCGA-B6-A2IU-01	0.122316247055094	0	0.164992284202836	0.0661156661465456	0	0.110215787738913	0	0.047813452182806	0	0	0	0.00435855226108184	0.0451849747684463	0	0.0534298417830867	0.250851929591406	0.00508356163793152	0	0.129637702631853	0	0	0	0	0.0195060990351841	1.05967199921456
TCGA-B6-A3ZX-01	0.216242149373271	0.131284162032673	0	0.126192858106871	0	0.108538798917602	0.0067965671310887	0.158094294670983	0.0447937021518751	0	0.00484689118740813	0	0.00173445701848317	0.0847902159777931	0.0315665320624006	0.0720270088568268	0	0.00529301787308603	0.00779934463963855	0	0	0	0	0.562226465691177	0.83021681362854
TCGA-B6-A400-01	0.0043538868258292	0.00461279861889468	0	0.00428062391435677	0	0	0	0.0857743476600262	0.0604401632788602	0	0.0119608605477886	0	0	0.526432270209967	0	0.181859286341862	0	0.105921110997946	0	0.0143646516044696	0	0	0	0.508047459225579	0.872731750283934
TCGA-B6-A401-01	0.0258401351138062	0.0228057241368215	0.00351147314633265	0	0	0.00213572509712621	0	0.254938479082441	0.00700889412697173	0	0.0481999606270756	0.00305906241057415	0	0.503652526009728	0	0.0743611537696168	0	0.02579338655032	0.0286934799291855	0	0	0	0	0.728283500557411	0.701073775928621
TCGA-B6-A402-01	0.000437126716552608	0	0.0497647459572993	0	0	0.141779952531293	0	0.118561868052141	0.0463526150304144	0	0.0722092429439347	0	0	0.56158473807984	0.00198631187708175	0.00732339881144282	0	0	0	0	0	0	0	0.275815241660122	1.01639909789909
TCGA-B6-A408-01	0.0740251343983228	0	0.0649649956766277	0.0472485881887907	0	0.138780551284098	0	0.112881212897238	0.0499790276529281	0	0.0287730726351791	0	0	0.184903524335697	0.0468560795442964	0.225610981219747	0	0	0.0259768321670755	0	0	0	0	0.171735841609408	1.01728464029076
TCGA-B6-A409-01	0.0658827237835062	0	0.0541656296599135	0.0608912222468959	0	0.210489381754875	0	0.0418562058794525	0.0413693611447524	0	0.00704250199686873	0.0111063833078352	0.0102523905164133	0.151280711413614	0.0870134890932785	0.213753242504724	0	0.00694427129171656	0.0378704906565889	0	0	8.1994749564983e-05	0	0.0896239030582002	1.05111568605661
TCGA-B6-A40B-01	0	0.00708159179137782	0.0122984679414608	0	0	0.0862359998053503	0	0.110209838183965	0.0212945199390441	0	0	0.0207753531239512	0.00136436247428873	0.400391270669381	0	0.172949934843279	0	0.0347488216949669	0.132649839532935	0	0	0	0	0.153277051934964	1.05873871501862
TCGA-B6-A40C-01	0.106851105546575	0	0.10016661443968	0.092118471957622	0	0.130853050256097	0	0.0793171489096745	0.0569376997978389	0	0.0371673675300241	0	0.0683811448673322	0	0.0457653935693429	0.274937683078107	0	0	0.00750432004770648	0	0	0	0	0.0744663085439777	1.04867550780494
TCGA-BH-A0AU-01	0.134598483586847	0	0.0879919368196797	0.0333473306296629	0	0.08222375786841	0	0.0905309611917768	0.0471651392122999	0	0.019791769026946	0	0.0119463609872581	0.200475367178891	0.0643246354920288	0.16071693370804	0	0	0.0668873242981598	0	0	0	0	0.136427694858098	1.02657546810544
TCGA-BH-A0AV-01	0.00155631857167459	0	0.016638921106344	0	0	0.0797902839563403	0	0.0207381891927215	0.039518772818206	0	0	0.0267595293631275	0	0.619713768720896	0.00933756203219391	0.137283274433317	0	0	0.0486633798051796	0	0	0	0	0.508836978674308	0.879890846607897
TCGA-BH-A0AW-01	0.0573460384745392	0	0	0.0522635177444268	0	0.243471985877882	0.00443752614898943	0.0726643022667959	0.0755320062332166	0	0	0.0155335196876224	0.0177016287732496	0.151370599696772	0.105546125761331	0.119073542343612	0	0	0.0850592069915629	0	0	0	0	0.408540764396986	0.912489490199539
TCGA-BH-A0AY-01	0.0633548768207332	0	0.00622017054708598	0.050691784559853	0	0.242159004183415	0.00448962524793916	0.0198170044430487	0.00838685516025321	0	0	0	0	0.0459911543928929	0.0532904249340117	0.326026997083637	0.00499627733806028	0.00162540798332515	0.172950417305745	0	0	0	0	0.256586798899768	0.980363492027614
TCGA-BH-A0AZ-01	0.114970757862305	0	0.0446005480918705	0.0128636544200714	0	0.144857062445062	0	0.03131536663056	0.0289621764267287	0	0.0431460133455742	0	0	0.197528305975149	0.0732324736077709	0.230744912821195	0	0	0.0777787283737139	0	0	0	0	0.107975413749273	1.04401103611338
TCGA-BH-A0B0-01	0.0738101824777305	0	0.012640999936169	0.0731705671965879	0	0.120137800505742	0	0.102818114308376	0.0788310776692117	0	0.0272938423672381	0	0	0.193725939299217	0.0687311109724241	0.130550966975672	0	0.0169334109412866	0.101355987350345	0	0	0	0	0.178091208565935	1.01347972349344
TCGA-BH-A0B1-01	0.0787500676188721	0	0.0490436115890777	0	0	0.239236184506023	0	0.122682194234724	0.00508839909958215	0	0	0.0450615424755502	0.00796892776269681	0.0676792984587885	0.0862036514890685	0.175620158901069	0	0.0146734121115703	0.107992551752978	0	0	0	0	0.0319482099602428	1.06652669538456
TCGA-BH-A0B2-01	0.0897284423142532	0	0.0101648809042014	0.0463980887297778	0	0.0946086970045506	0	0.0814511068163206	0.0500066301557974	0	0.0142572768161758	0	0	0.226182977181984	0.0445494079403417	0.28806078776609	0	0.00796460067229206	0.0466271036982154	0	0	0	0	0.274355028438834	0.979359655602445
TCGA-BH-A0B3-01	0.0183027140618591	0	0.0636881349654818	0.0644905176992515	0	0.0939479834463778	0	0.110307504467815	0.0617969179188016	0	0.0468591826985251	0	0.00597360096887836	0.143930740629886	0.203765347610576	0.167814973881136	0	0	0.0191223816514107	0	0	0	0	0.291069759789711	0.977821619930584
TCGA-BH-A0B4-01	0.0769555978248763	0	0.0258589794122544	0.0340433632632096	0	0.228954829613299	0	0.0455358705404026	0.0521673203652826	0	0.00220258090911829	0.0154761058964716	0.00646446781876123	0.0927234347363307	0.115919949042626	0.230292715570574	0	0	0.0734047850067939	0	0	0	0	0.201872141166043	1.00467739197395
TCGA-BH-A0B5-01	0.125678328537598	0	0.076363178807606	0.0576253602967986	0	0.108043471811553	0	0.0892984105974065	0.0235660374322811	0	0	0.000814817327968113	0	0.161170286710418	0.0537193011995147	0.18937221229566	0	0.00158573098356077	0.112762863999635	0	0	0	0	0.144504490725511	1.02149375041961
TCGA-BH-A0B7-01	0.124455590966387	0	0	0.0535720634778898	0	0.162873070923372	0	0.112695880848818	0.0154051725179244	0.00960719713464652	0.0122757193844371	0	0	0.266639813291965	0.0756621465148114	0.141421503156288	0	0	0.0253918417834599	0	0	0	0	0.322807737573902	0.956433067604802
TCGA-BH-A0B8-01	0.112750315741488	0	0.072320855323658	0.0140757513044956	0	0.223545319150534	0	0.00321874497083722	0.00725850068138852	0	0.00582211429245851	0	0.0105830992034083	0	0.069090713483716	0.345186916421513	0.00905275409025195	0.000913985391690416	0.125562580651498	0	0	0.000618349293063355	0	-0.00241026774500447	1.07853589447409
TCGA-BH-A0B9-01	0.0184000230109667	0.0138974730455005	0	0.132111415689405	0	0.131092553694681	0.0149924695672577	0.14820297633259	0.0688872679720861	0	0.0108371094113388	0	0.00797424837184416	0.132808567766137	0.189195321887244	0.07497748919635	0.0267433076569822	0	0.0298797763976168	0	0	0	0	0.395764830934803	0.923784329504905
TCGA-BH-A0BA-01	0.173545240804152	0	0.0639747841761713	0.10804205099545	0	0.215416205601283	0	0.0778117696390286	0	0	0	0.00286984767708055	0.0178275360274986	0.000502878816900725	0.0514729833843581	0.143833838430102	0.0016775149539563	0	0.143025349494019	0	0	0	0	0.0682719301068633	1.05465796049663
TCGA-BH-A0BC-01	0.0615202260126586	0	0.0127062278488426	0.0635213330981421	0	0.108495246567065	0	0.0340575663161088	0.0649575699841391	0	0.0207037920906687	0	0	0.30259027571187	0.0747337459437655	0.232831205333894	0	0	0.0238828110928455	0	0	0	0	0.191847195878482	1.02717117042224
TCGA-BH-A0BD-01	0.113729250343119	0	0.0184601857744786	0.0792301998508057	0	0.0988310590983752	0	0.0951999147049894	0.0306725564379078	0	0.00918769390007376	0.00344451529656902	0.0199501508147348	0.0661283630623151	0.0728349445264148	0.204137882237686	0	0.0819515334513676	0.106241750501164	0	0	0	0	0.146078123731845	1.0213328430008
TCGA-BH-A0BF-01	0.0618287597479005	0	0.0201029616032083	0.086184907799091	0	0.173897418686344	0	0.12917232199645	0.0420646024080893	0	0.0185451855001163	0	0.00487383858464898	0.0516685900091446	0.0815618864883829	0.213796552213411	0	0	0.116302974963214	0	0	0	0	0.345817855977749	0.940178182964579
TCGA-BH-A0BG-01	0.043980981270704	0	0	0.020770125619788	0	0.248489218237482	0	0.14983533159902	0.024110245099654	0	0.00143092946446694	0.0427051378147565	0.0112884018535704	0.109141831542562	0.148008561664369	0.0755649906051796	0	0.0148901109385268	0.109784134289921	0	0	0	0	0.275615469796347	0.978977055946383
TCGA-BH-A0BJ-01	0.0842258146929558	0	0.016802669258418	0.0547664025492062	0	0.196435567575405	0	0.0101143063680102	0.0311333532345666	0	0.02081946865434	0	0	0.271543391242996	0.043050356466943	0.197967585319801	0	0	0.073141084637358	0	0	0	0	0.223410643548561	1.00279452121116
TCGA-BH-A0BL-01	0.0664136674577245	0	0.0182242746244169	0.0486211531336898	0	0.110064095016997	0	0.144715718804319	0.00355974358100199	0	0.0127163588275538	0.0175027450978369	0.0154752519690279	0.0758551223047951	0.189222000828412	0.200459726981212	0.0242497241538555	0.0201288325338359	0.0527915846853217	0	0	0	0	0.346605262743539	0.946132950572953
TCGA-BH-A0BM-01	0.138978747828376	0	0.115187711066778	0.0553074923241717	0	0.0925085344084733	0	0.122268136568501	0.0322454989486341	0	0	0.0276937069457994	0.0106345925175076	0.104379715761822	0.0692644063518688	0.141563117284966	0	0	0.0899683399931022	0	0	0	0	0.0116943036773539	1.06689745210675
TCGA-BH-A0BO-01	0.0864504072545783	0	0.0579644511345908	0	0	0.159360493775762	0.00123510087490088	0	0	0	0.0383099865886915	0	0.0634829968381455	0.00839517515599867	0.014145759863888	0.23108012912782	0	0.0244658043175586	0.138307136611009	0	0	0.176802558457057	0	0.0691864306128052	1.06094530876076
TCGA-BH-A0BP-01	0.0956543880420017	0	0.031702592520929	0.00297648197546011	0	0.0414134634727877	0	0.0374421230032998	0.0157941731686159	0	0.0205804616388701	0	0	0.424229730728565	0.040708077686472	0.25179619349845	0	0	0.0377023142645489	0	0	0	0	0.211504526801073	1.04283436142094
TCGA-BH-A0BQ-01	0.0847069061746707	0	0.0127244363326933	0.0751369785211462	0	0.195682892016737	0	0.0377132414265376	0.0427847098197869	0	0.0144120692881508	0	0	0.182048141200337	0.0795282079900385	0.194963346941483	0	0	0.0802990702884189	0	0	0	0	0.168604541421464	1.01998135596726
TCGA-BH-A0BR-01	0.0492991617196235	0	0.0110115294149896	0.0245493069304343	0	0.0778734525908654	0.0033355880257589	0.0438356200108704	0.04631396798658	0	0.0166670874672877	0	0	0.407353157446473	0.0210560225828475	0.243026246273	0	0.0189895312339245	0.0366893283173457	0	0	0	0	0.305229649679864	0.985362216093191
TCGA-BH-A0BS-01	0.160926234514353	0	0.0323664825422137	0.0123520070284368	0	0.0610926542906085	0	0.0165793883800895	0	0	0	0.0153751675417582	0.0746046660267795	0	0.0599956220610274	0.495704789604432	0	0	0.0619896469369509	0	0	0.00901334107334991	0	-0.0228793496866937	1.11525422320351
TCGA-BH-A0BT-01	0.0838679706808801	0	0.0450102788473392	0.0776200810773037	0	0.119327878445143	0	0.135767528319448	0.050174606734857	0	0	0.0298118794124272	0.000605967646228382	0.0907884066886184	0.0748312896554229	0.188092949042468	0.0159637584154603	0.0116050609459156	0.0765323440884881	0	0	0	0	0.0831177108342608	1.04668139405996
TCGA-BH-A0BV-01	0.11130209398221	0	0.0137387019843193	0.0395678194401963	0	0.162003596429228	0	0.0373283970348273	0.0466919199593871	0	0.0394676154590834	0	0	0.249585160599998	0.0321874083209972	0.242680137636676	0	0	0	0.0254471491530773	0	0	0	0.112402529042876	1.05537673005373
TCGA-BH-A0BW-01	0.0416865608794036	0	0.021195181315389	0	0	0.189599531126846	0.00783229596935688	0.0887909096301347	0.000512867471786869	0	0.0736681536755914	0	0.00108066196647403	0.0819904684632539	0.27331482312637	0.15529454336235	0	0	0.0650340030130431	0	0	0	0	0.450563795545264	0.898617070897881
TCGA-BH-A0BZ-01	0.0414295403414514	0	0.0160296188986471	0.0967994774065395	0	0.190144036112602	0.00214064918889389	0.0590670228194883	0.0711107885014727	0	0.0159187762717542	0.00437414878980789	0.0168455559747002	0.140054640433869	0.163738782210139	0.0950411450685514	0.00286867993661616	0	0.0844371380454681	0	0	0	0	0.351388833174145	0.942310707283552
TCGA-BH-A0C0-01	0.0378869150253933	0	0	0.159526469108177	0	0.0466561011746906	0.029100209881628	0.100781593203621	0.0743594720184054	0	0.0163944101434542	0.00872511157177827	0.0223405195384739	0.109869249976249	0.165801198924049	0.15095603442007	0.00150749389531573	0	0.0760952211186944	0	0	0	0	0.439760983880723	0.897649372256105
TCGA-BH-A0C1-01	0.0973265654415462	0	0.0435654269382355	0.114148055092272	0	0.29941183341541	0.00290262695084913	0.0466855373190068	0.00805566913215801	0	0.0235085824021831	0	0.010122453546453	0	0.0756029529992884	0.207350364147973	0	0.016139184624769	0.0551807479898557	0	0	0	0	0.0817117537955163	1.05637377088319
TCGA-BH-A0C3-01	0.0688367711816718	0	0.0220156176177787	0.0485919595921395	0	0.169544179291172	0	0.0395748772580614	0.01443732286692	0	0.0131772597224444	0.00108158468365716	0.0456946889362475	0.0565532016149236	0.127763174889777	0.233979871213765	0.0128398222209685	0	0.145909668910473	0	0	0	0	0.164676779274548	1.01822117315708
TCGA-BH-A0C7-01	0.140210622405099	0	0.0656793513695885	0.00872056396118121	0	0.217100342467408	0	0.0340487829744002	0.00262352233024889	0	0.017174796286271	0	0	0.111332477291042	0.0754904188009496	0.207241053713062	0	0.0122592980233568	0.108118770377394	0	0	0	0	-0.00334337986077613	1.07735976055707
TCGA-BH-A0DD-01	0.0693835105534562	0	0.136076237986457	0.0450199062074364	0	0.0600731584424262	0	0.132267562827789	0.0171422619112595	0	0.00134797610876286	0.000182455009569859	0	0.219942452895563	0.10534954399714	0.169592226848633	0	0.0080655462561477	0.0355571609553596	0	0	0	0	0.0971593300983708	1.05026679055887
TCGA-BH-A0DE-01	0.0985566784304782	0	0.045571155089297	0.0304424482009215	0	0.198712965002924	0	0.0289247123806331	0.0101728960299549	0	0.0332854613716542	0	0.00278981995691632	0.0110269567786861	0.102216870396526	0.383642589280121	0	0.00803298231835523	0.0466244647635322	0	0	0	0	0.0926506882771972	1.05177456947007
TCGA-BH-A0DG-01	0.124473496393263	0	0.0334681578609313	0	0	0.114850134968429	0	0.0670916555646	0.0285074428682869	0	0.0703459761503903	0	0.00573524166798175	0.150596027774385	0.0961931770796325	0.266800431456487	0	0	0.0419382582156144	0	0	0	0	0.185116801484272	1.01280292718905
TCGA-BH-A0DH-01	0.0933462829840478	0	0.0948710678904962	0.0526189753812522	0	0.129402968276832	0	0.014260687888186	0.0315763482714511	0	0.0319214708620142	0	0	0.266863937233934	0.0245918873924774	0.234057597050969	0	0.000406148905728015	0.0252701023827817	0	0	0.000812525479830605	0	0.214201363498503	1.00620346509236
